gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.719952569,1.007561517525663,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.092828440085746,0.0046727847532421025,-13.362059401780453,0.004727121454283173,-12.609549539245041,0.004742126732109192,-12.07095407752379,0.0038021610717967765,2.235412549227476
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.729936612,1.0161281907270805,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.096743871044207,0.0018492914472286928,-13.366613386002381,0.002856110933999627,-12.614216136494035,0.002481432270743561,-12.077196494678315,0.002177577037573142,2.45664544031024
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.7399221025,1.0283818919750007,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.096239810241208,0.0021002954906524395,-13.366730946201951,0.0029727273830113025,-12.615381163628747,0.0031838697363002254,-12.078862759075363,0.0018452503998958108,2.7154828794300556
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.749907624,1.0445695468921214,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.09249572400263,0.0030336722265966237,-13.364440845142525,0.0030801174985976496,-12.613431937114537,0.003451149732236161,-12.077918737451897,0.0025727181338838544,2.9358805082738386
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.8098473633,1.2481255121782486,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.043808485505295,0.004460344235672842,-13.335738838169087,0.005528728278649458,-12.596749736351825,0.00392122746529548,-12.060864699248526,0.003988677333136239,4.375337742269037
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.8199511855,1.307599784493701,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.037453392553132,0.0056627991703829435,-13.335337365561905,0.00365090865832826,-12.595778487631211,0.0038338204254253967,-12.062396333226166,0.0031169016288716284,4.6376905851066095
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.8299424583,1.377002033261503,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.022475067040792,0.007552496629180794,-13.329489092509426,0.004470795211604673,-12.58918713297178,0.004006741617792628,-12.058898531279398,0.004121736093879446,4.857760906219481
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.8399212435,1.4591377671086174,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-12.0039966411662,0.009234415018515558,-13.318545730707033,0.006509877023646796,-12.582380231946381,0.004512422045906076,-12.053553693811683,0.0034458853810048697,5.117080584168432
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.8499044203,1.556967558707381,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-11.980666283817058,0.00792347122590101,-13.306690024570091,0.006036245388115921,-12.57461061608825,0.005697543278005679,-12.046361999928388,0.005444142657098969,5.337567519396542
4.083153772556869e+18,290.81092765903,-20.17711492824,0.0,0.0,0.4,-0.585,2015.5,2460477.859893173,1.6746826773385333,13.668667545127867,0.007629547750844274,13.053551364898683,0.0051283524530216255,13.06937708978653,0.0033970576062203627,13.03105212249756,0.005579426393672824,-11.957093841980065,0.011851958214790686,-13.293555790069359,0.006537207914339299,-12.56662045085675,0.005446148179303644,-12.038913119628596,0.005604764665989412,5.596296083182095
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.569830829,1.3869242501964762,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-11.990004642405783,0.007411504287167934,-13.496237832980992,0.004018885988506479,-12.79651162888689,0.003504016453797689,-12.26134030312324,0.003939742335597783,-1.3796243146061897
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.579944335,1.3151750348311317,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.005643348809365,0.005855870019866676,-13.503960640793775,0.002935181065725737,-12.801211135688996,0.0030097294061153333,-12.265578061171373,0.0016590637858563317,-1.1310920678079128
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.5899335435,1.2551583790283147,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.018530390084436,0.004317298075277258,-13.509314526957517,0.00375325017335986,-12.80526024173469,0.003985649538154938,-12.269155066679938,0.004420487358924106,-0.8975603207945824
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.5999208298,1.2042350715590016,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.030942772568995,0.006314106599221731,-13.516659384674341,0.00384132242068262,-12.81066847074559,0.003973454239694237,-12.276903441539645,0.004416241344812846,-0.6504503488540649
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.6099103186,1.1609652268421444,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.040870176141766,0.004738864161079401,-13.520374371859651,0.0035431893077998533,-12.812987560763284,0.0032973423392848897,-12.281186971846461,0.0022610261365116962,-0.41989314928650856
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.6199075663,1.1243373931561738,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.052287306737702,0.005271528763593331,-13.5269026423571,0.004059432149251077,-12.817643725025023,0.0028347761696711944,-12.285830036699174,0.002883433122310782,-0.17836182564496994
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.6298852204,1.0935689836635545,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.059432929892527,0.0027219179447070664,-13.53139771793903,0.002499053690411758,-12.822061126390324,0.002934362140313905,-12.290010881484543,0.00206189946752479,0.10811467096209526
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.639882437,1.0679319234087097,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.064306669239471,0.00306202242090514,-13.53495294385149,0.002674225948682144,-12.82410632026729,0.0025872754099627478,-12.29204482133583,0.002223692048951886,0.31085607782006264
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.64987938,1.0469388547315983,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.071479804234919,0.0034262796146636867,-13.537750439412719,0.0030424674680744885,-12.82828382296291,0.0030146846876166764,-12.297740860575608,0.0029414404731007114,0.5369538590312004
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.669848907,1.0174891798222738,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.078430828411673,0.002967716588425644,-13.541450260213615,0.002890522464271166,-12.83178902004424,0.0031549453876662382,-12.305294063665194,0.0032483696720387078,1.0153705403208733
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.679862647,1.008451836441242,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.082041338629445,0.0026309660413852127,-13.54412716592034,0.002660925225895152,-12.831887666052861,0.0024988032747394664,-12.306412620314777,0.002672156634745693,1.2722485698759556
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.6898504174,1.0030004656399392,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.082516402465371,0.003684556502389287,-13.543237833229172,0.0031556820144412086,-12.831468532525221,0.0030002896858185046,-12.305960167709095,0.003612888256184714,1.4949367716908455
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.6998488395,1.0010438565674922,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.074124430832127,0.0027938536214482967,-13.534777805518615,0.0035889705958693147,-12.823932178880186,0.0036000900877088886,-12.298509906388801,0.00252326189690353,1.7527604140341282
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.709974254,1.0025767575434688,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.073646335525613,0.0026325877988330796,-13.533791393923789,0.0035920810710938244,-12.824082407980807,0.0036378771055494653,-12.296534200814648,0.0026244401630088794,1.9778802506625652
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.719952569,1.0075714491868786,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.074874645244655,0.004651918084093332,-13.53450846685929,0.0035816906482035523,-12.824721896750612,0.004486117457077436,-12.300733103833984,0.0037034101956427467,2.235412549227476
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.729936612,1.016139648042618,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.079219575830058,0.001774964096672727,-13.53851249024775,0.0018315744717312215,-12.829565757695992,0.0026652824361126266,-12.305046560687853,0.0018030416857416345,2.45664544031024
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.7399221025,1.0283952511327352,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.077574804469698,0.002292157589584158,-13.538361422115807,0.002542538606833771,-12.829541827144856,0.0021476361255186294,-12.30527290838091,0.0017194953429107167,2.7154828794300556
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.749907624,1.0445852436405043,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.074376113533976,0.002276475467449721,-13.535404366668315,0.0027076528969972756,-12.828709628307672,0.0028524742459515285,-12.304683514864571,0.002511776607730326,2.9358805082738386
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.8098473633,1.2481707389811532,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.031544742520238,0.003950430402179046,-13.510184185972305,0.0044090066458811975,-12.811802303015892,0.004147576470931172,-12.289935742448373,0.005060215971231984,4.375337742269037
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.8199511855,1.307654680927429,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.024905827683089,0.005417383685051657,-13.510010171103225,0.0038858419873847565,-12.811951086241464,0.003538669316763822,-12.291972383168364,0.0034110016991530587,4.6376905851066095
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.8299424583,1.3770689407975634,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-12.01442662662207,0.005284105919538906,-13.50775974085664,0.003647062832934648,-12.810687607036392,0.003447322659790531,-12.291808516058023,0.002865265634276956,4.857760906219481
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.8399212435,1.4592199391523368,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-11.998802471698525,0.010196944381762002,-13.499631531999533,0.005991933147373869,-12.805521780867867,0.00392047706190523,-12.288246741328063,0.0043788039516604845,5.117080584168432
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.8499044203,1.5570694128488678,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-11.977076533215909,0.006191095359860304,-13.486556684878433,0.005199960940456577,-12.797233567142243,0.005520524063151234,-12.281381847956752,0.004393610083207347,5.337567519396542
4.0831596437692334e+18,290.81017039569,-20.16637708862,0.0,0.0,8.566,-6.992,2015.5,2460477.859893173,1.6748104226960718,13.634317845916748,0.007629547750844274,12.76986498413086,0.0051283524530216255,12.869745347976684,0.006598484721953122,12.668714770507814,0.0031827661522612085,-11.951028450914125,0.012395529426872174,-13.473130156928335,0.007470344981737306,-12.788713116740063,0.006791867958655615,-12.273569053481168,0.0066964978772280255,5.596296083182095
4.0831537381971343e+18,290.79489546916,-20.18535584042,0.0,0.0,-9.568,-15.311,2015.5,2460477.569830829,1.3865072508835252,13.720948180961608,0.007014984071251942,13.214939338111877,0.0023021729691705657,13.079738408374787,0.004066939900768413,13.048953025817871,0.004704253556082886,-11.956377823592202,0.005723296476283796,-13.317712546291407,0.004293535901976116,-12.557337020728074,0.0032641327044882046,-12.015039747217324,0.0035626635545521045,-1.3796243146061897
