gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.739412271,1.1853679982046235,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.009412601563366,0.008535637491202796,12.579074366861764,0.009124377734891734,12.45109059876291,0.008719098784756879,12.403501510553175,0.007598447757901457,2.7625572346150875
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.7429025695,1.178723754775882,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.002348302532962,0.005690453910941537,12.575542041179325,0.009132249000043065,12.44699041610718,0.007487649775473519,12.398230711494744,0.0060382850897145466,2.8481065928936005
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.7463980773,1.1725131505680793,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,12.99563524691681,0.0020207552681335787,12.569637608463129,0.004465553105743359,12.441760570995168,0.0021658187287007698,12.39429402644931,0.0037807188153422752,2.9300777949392796
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.7498864676,1.1667480328693471,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.000206722142108,0.006919814696738264,12.574630655174472,0.008209068334214814,12.444491611005724,0.005452660577425721,12.396009475680184,0.004336244155335861,3.0157444104552256
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.753375506,1.1614053148376617,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.00129503440083,0.009885894084309498,12.57563234267608,0.008035559564567734,12.44637668913377,0.005520204682353129,12.397021817653126,0.00791412894486709,3.09744220599532
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.756870811,1.1564692727288686,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,12.997515429956984,0.0031413357824964915,12.573265743892865,0.004295639069472545,12.444274932124664,0.004128806555939049,12.39513955059163,0.003152006880491529,3.1833319589495646
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.7603665823,1.1519416622104064,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.001774177225041,0.00934848756548832,12.576911142763105,0.008509304990706606,12.448720274262413,0.007900982388833444,12.400176550158864,0.007980985092430299,3.2651815004646765
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.7638551914,1.147824371753327,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.002169822462267,0.0022659153370263724,12.577973395225257,0.005549067479062517,12.449476242685913,0.004877089830285629,12.402189908204232,0.0037793832390206317,3.3508681096136557
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.767344819,1.1441004699062858,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.00036421678075,0.0050666269171981025,12.576295611820711,0.0052542739656783275,12.448062297576545,0.004428713186854735,12.39876395056984,0.0028159594808508685,3.432673171162604
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.770845213,1.1407557651119078,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,12.998262488774085,0.006859890949859879,12.576045325313245,0.007648881022046462,12.44707055531482,0.004670124864015096,12.397991894328403,0.005222950552196967,3.518493030220269
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.774340116,1.1378017582270252,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,12.99899154992615,0.008586651280760417,12.576017174683628,0.006855238201060288,12.447046104753442,0.006289552364764691,12.398726255835744,0.006836478076342649,3.6006471700966345
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.7778306,1.1352315158529789,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,12.998459252450175,0.0023449438032676663,12.575844954881532,0.0027673492633224946,12.447362419832258,0.002774570814487725,12.39682334236727,0.0022641825259714045,3.6859738044440733
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.7813192755,1.1330382909497216,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.001986854076145,0.005051418110766167,12.57945990891426,0.0060502129949584395,12.449635525762915,0.004661923683327287,12.399522440299949,0.005193787450899688,3.7683057300746428
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.7848078776,1.1312174480857926,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,12.997437958984555,0.003663180047486766,12.57721306947941,0.007230106134714895,12.449122918902031,0.004875159933167528,12.396887136657114,0.004275936122298626,3.8532400690019117
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.7882962814,1.1297663382481697,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,12.999360068857229,0.003120978847473113,12.577291663443477,0.003815909888664631,12.448478619480884,0.004057637406333567,12.39830124287461,0.002188069449940388,3.9359934031963335
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.791784714,1.1286827171741722,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.000968410312314,0.005607995281796571,12.578232982153247,0.005391627670605739,12.44977620919256,0.0030590440588238368,12.399595595718381,0.0019900944627967397,4.020479723811148
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.7952739135,1.1279649198926558,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,12.999790465385246,0.005009236094726717,12.579128466022532,0.0028647744458618653,12.449030979461892,0.003181465256652422,12.399271003076258,0.0027366048277250865,4.103786967694758
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.7987679234,1.1276119088266316,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.001664310252856,0.0025070215351408183,12.581978185547584,0.004261711991993792,12.451185813978718,0.002848900416024042,12.401666707347957,0.0016859199999406153,4.1878588870167714
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.802264423,1.1276245623227745,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.004998487612832,0.007048442049393985,12.588767507807772,0.008772341302400693,12.456099089679325,0.00707345009832948,12.40430602782812,0.004849617406882506,4.271983779966829
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.805762934,1.1280035758893223,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.039610719906696,0.009443874953724703,12.62099001173786,0.009238839738837741,12.485907644328542,0.007175909653876938,12.431456619078155,0.007128335334084225,4.355511881411074
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.809257992,1.128748701890207,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.047808941042597,0.009340164213440551,12.63125313998521,0.01251688746558942,12.494283552027962,0.010331137245782019,12.443862314388753,0.011321615284495476,4.44017745181918
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.812747905,1.129859345500992,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.080623722365912,0.02332848955806534,12.65566405192722,0.01993234547939823,12.519944647013675,0.01676136147941749,12.468199883782138,0.013685252754121326,4.522941056638954
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.8162364876,1.1313373103572255,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.054311131229053,0.00919914146935784,12.631903160860238,0.0124363390346451,12.4954373923083,0.006467400603262348,12.447158276532758,0.006818822932391452,4.607897501438854
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.819724917,1.1331850189323605,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.069312764742648,0.012930738770733806,12.65546761475655,0.012534468042481824,12.512524152756711,0.012686907657194098,12.457367375300443,0.009751131003498382,4.690202303230761
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.823213366,1.1354052509072934,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.061783079970088,0.008709635780071834,12.64208395407539,0.010534667820822293,12.50281608454829,0.010767926632536425,12.451307594208231,0.004105512151454237,4.775495834648607
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.826701738,1.1380012113601061,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.069852968768114,0.012285337510200344,12.648495288289682,0.013257761757207982,12.508631393424864,0.009414824936697274,12.455700034754916,0.006153261022848473,4.857483923435209
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.8301904546,1.1409770914462403,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.07504812534529,0.016943134201148884,12.65041015069678,0.013674321408096744,12.513173588703975,0.009795192771056255,12.460457079314352,0.014797974462302469,4.9430262185633165
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.8336793156,1.144337241050113,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.089833267321998,0.008160597648581236,12.663666229761294,0.01992406494807296,12.524289442818045,0.015129344263660348,12.469618774728787,0.006509297064544874,5.0248162485659105
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.8373450125,1.1482905221813016,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.09502264544177,0.011161463743052907,12.671960403639616,0.012052331011732099,12.525981709191722,0.010788010903710083,12.4726010009555,0.009317060301976009,5.114728745073078
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.841009233,1.1526713027165374,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.089381796733075,0.0287010202389413,12.658435924269657,0.019381656911455256,12.517608692677143,0.016330968176878197,12.465555101650754,0.019410171684326873,5.200605835765598
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.8445049394,1.1572667019594234,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.163392865467479,0.01100354409274759,12.73888669526859,0.02005395591579816,12.585715994253173,0.015911499693788165,12.524868314083532,0.008334786512074872,5.286414485424755
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.847997358,1.1622677166220214,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.10972315371106,0.04138918084149431,12.684239713251374,0.03689933566564191,12.540957038841144,0.03647983802895546,12.480962010199026,0.031934826366622975,5.3683624863624555
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.8514964213,1.1676966891480247,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.041245318800678,0.007340661119723059,12.620578490970836,0.012890101112808347,12.476402699900412,0.007693379347093054,12.42381323171622,0.008189965709177384,5.454057846218346
6.657994564944794e+18,286.34243915228,-50.09013591895,0.0,0.0,-4.25,7.237,2015.5,2460436.85499362,1.173549741368013,13.109430834197997,0.012418131851800327,12.671971883392334,0.014046352270242373,12.511338563156128,0.011337548178009998,12.469917338562013,0.017179348981019294,13.041837832170856,0.01034630519949489,12.618782718361523,0.00980991369948232,12.475952038902319,0.008767830431555546,12.42290214677032,0.006144935957150587,5.536393236368893
